grammar_id,frame_name,precision,recall,f1_score,support
489,handle.01, 0.67, 0.27, 0.38,   30
489,hang.01,  NIL, 0.00,  NIL,   16
489,happen.01, 0.78, 0.63, 0.70,   60
489,happen.02, 0.00, 0.00,  NIL,   10
489,happy.01, 1.00, 1.00, 1.00,   12
489,hard.02,  NIL, 0.00,  NIL,    4
489,hard.04,  NIL, 0.00,  NIL,    4
489,harden.01,  NIL, 0.00,  NIL,    9
489,harm.01, 0.83, 1.00, 0.91,   10
489,harness.01,  NIL, 0.00,  NIL,   11
489,harp.01,  NIL, 0.00,  NIL,   29
489,hatch.01,  NIL, 0.00,  NIL,    3
489,haul.01, 1.00, 1.00, 1.00,    9
489,haul_out.03, 1.00, 0.57, 0.73,   28
489,have.01,  NIL,  NIL,  NIL,    0
489,have.02,  NIL,  NIL,  NIL,    0
489,have.03,  NIL,  NIL,  NIL,    0
489,have.04,  NIL,  NIL,  NIL,    0
489,have.05,  NIL,  NIL,  NIL,    0
489,have.LV, 0.03, 0.33, 0.05,   12
489,head.01,  NIL, 0.00,  NIL,   11
489,head.02, 0.17, 0.19, 0.18,   42
489,heal.01, 0.88, 1.00, 0.93,    7
489,hear.01, 0.85, 0.79, 0.82,   66
489,hearing.02, 0.62, 0.73, 0.67,   11
489,heat.01,  NIL, 0.00,  NIL,    9
489,heave.03,  NIL, 0.00,  NIL,   15
489,help.01, 0.58, 0.64, 0.61,  106
489,hesitate.01, 0.89, 1.00, 0.94,    8
489,hide.01, 0.60, 0.23, 0.33,   13
489,hijack.01,  NIL, 0.00,  NIL,    8
489,hire.01, 0.67, 0.61, 0.63,   33
489,hit.01, 0.39, 0.43, 0.41,   35
489,hit.02,  NIL, 0.00,  NIL,   30
489,hold.01, 0.09, 0.07, 0.08,   28
489,hold.02, 0.88, 0.95, 0.91,   22
489,hold.03, 0.18, 1.00, 0.30,    5
489,hold.04, 0.73, 0.42, 0.54,   45
489,holiday.01, 1.00, 1.00, 1.00,    1
489,honor.01, 1.00, 1.00, 1.00,    4
489,hop.01, 0.10, 0.13, 0.11,   15
489,hop.02,  NIL, 0.00,  NIL,    9
489,hope.01, 0.96, 0.99, 0.97,   70
489,horrible.01, 1.00, 1.00, 1.00,    2
489,hot.05,  NIL, 0.00,  NIL,    2
489,house.01, 0.50, 1.00, 0.67,    2
489,hug.01, 0.75, 1.00, 0.86,    3
489,huge.01,  NIL, 0.00,  NIL,    2
489,hunt.01, 0.67, 1.00, 0.80,    2
489,hurry.01, 0.33, 0.04, 0.07,   25
489,hurt.01, 1.00, 0.67, 0.80,    6
489,identify.01, 0.78, 0.35, 0.48,   20
489,ignore.01, 0.89, 0.89, 0.89,    9
489,illegal.01,  NIL, 0.00,  NIL,    5
489,imagine.01, 1.00, 1.00, 1.00,    3
489,imitate.01,  NIL, 0.00,  NIL,    1
489,impact.01, 0.25, 0.10, 0.14,   10
489,impact.02, 0.83, 0.83, 0.83,    6
489,implement.01, 0.94, 0.74, 0.83,   23
489,implicate.01, 0.62, 0.59, 0.61,   17
489,imply.01, 0.80, 0.44, 0.57,    9
489,impose.01, 0.69, 0.56, 0.62,   43
489,impregnate.01,  NIL, 0.00,  NIL,    2
489,imprison.01, 0.80, 0.42, 0.55,   19
489,improve.01, 0.85, 0.55, 0.67,   40
489,inaugurate.01, 1.00, 0.20, 0.33,    5
489,incite.01, 1.00, 1.00, 1.00,    1
489,include.01, 0.90, 0.70, 0.79,  166
489,increase.01, 0.38, 0.38, 0.38,  156
489,incur.01, 1.00, 1.00, 1.00,   13
489,indicate.01, 1.00, 0.88, 0.94,   33
489,industrialize.01, 0.50, 0.20, 0.29,    5
489,ineffective.01,  NIL, 0.00,  NIL,    4
489,inefficient.01,  NIL, 0.00,  NIL,    4
489,influence.01, 0.30, 0.12, 0.17,   25
489,inhibit.01, 1.00, 1.00, 1.00,   11
489,initial.01,  NIL, 0.00,  NIL,   15
489,inject.01, 0.27, 0.16, 0.20,   19
489,injure.01, 0.35, 0.29, 0.31,   28
489,inquire.01, 0.67, 1.00, 0.80,    2
489,insist.01, 0.96, 0.98, 0.97,   45
489,install.01, 0.93, 0.62, 0.74,   21
489,institute.01, 0.93, 1.00, 0.97,   14
489,insult.01, 1.00, 1.00, 1.00,    4
489,intend.01, 0.90, 0.88, 0.89,   32
489,intensify.01, 0.11, 0.10, 0.11,   10
489,intercede.01,  NIL, 0.00,  NIL,   12
489,intersect.01, 1.00, 1.00, 1.00,    6
489,intersperse.01,  NIL, 0.00,  NIL,   15
489,intertwine.01,  NIL, 0.00,  NIL,   13
489,intervene.01, 0.75, 1.00, 0.86,    3
489,interview.01, 0.73, 0.73, 0.73,   15
489,intimidate.01,  NIL, 0.00,  NIL,    8
489,introduce.01, 0.00, 0.00,  NIL,   21
489,introduce.02, 0.52, 0.35, 0.42,   80
489,intuit.01, 0.33, 0.50, 0.40,    2
489,invade.01, 0.83, 0.62, 0.71,    8
489,invent.01, 0.75, 0.50, 0.60,    6
489,invest.01, 0.56, 0.48, 0.52,   31
489,investigate.01, 0.76, 0.67, 0.71,   42
489,invite.01, 0.33, 0.27, 0.30,   11
489,involve.01, 0.85, 0.63, 0.72,   27
489,issue.01, 0.83, 0.83, 0.83,   47
489,jack_up.01, 1.00, 0.46, 0.63,   13
489,join.01, 0.58, 0.24, 0.34,   93
489,join.04, 0.04, 0.22, 0.07,    9
489,judge.01, 0.80, 0.59, 0.68,   27
489,jump.01, 0.31, 0.15, 0.21,   26
489,jump.03,  NIL, 0.00,  NIL,   14
489,jump.06,  NIL, 0.00,  NIL,    3
489,junk.01,  NIL, 0.00,  NIL,   16
489,jurisdiction.01, 1.00, 1.00, 1.00,    1
489,justify.01, 0.64, 0.61, 0.62,   23
489,keep.01,  NIL, 0.00,  NIL,   28
489,keep.02, 0.30, 0.45, 0.36,   60
489,keep.04, 0.14, 0.60, 0.23,    5
489,keep_on.08, 0.33, 0.33, 0.33,    6
489,kick.01, 0.20, 0.07, 0.10,   15
489,kidnap.01, 0.33, 0.18, 0.24,   11
489,kill.01, 0.73, 0.82, 0.77,  100
489,kiss.01, 0.80, 0.57, 0.67,    7
489,know.01, 0.67, 0.42, 0.51,  398
489,know.02, 0.19, 0.28, 0.22,   50
489,know.06, 0.00, 0.00,  NIL,   21
489,lack.01, 0.75, 1.00, 0.86,    3
489,laminate.01,  NIL, 0.00,  NIL,    9
489,land.01, 0.29, 1.00, 0.44,    2
489,land.02,  NIL, 0.00,  NIL,    9
489,last.01, 0.86, 0.83, 0.85,   30
489,laud.01, 1.00, 0.17, 0.29,   29
489,laugh.01, 1.00, 0.20, 0.33,    5
489,launch.01, 0.67, 0.53, 0.59,   98
489,lay.01, 0.87, 0.44, 0.59,   45
489,lead.01, 0.19, 0.22, 0.21,   59
489,lead.02, 0.06, 0.07, 0.07,   27
489,lead.03, 0.73, 0.54, 0.62,   61
489,leak.01, 0.33, 0.50, 0.40,    2
489,learn.01, 0.88, 0.91, 0.89,   69
489,leave.02, 0.00, 0.00,  NIL,    7
489,leave.11, 0.07, 0.08, 0.07,   13
489,leave.12, 0.55, 0.50, 0.52,   22
489,leave.13,  NIL, 0.00,  NIL,   12
489,leave.15, 0.08, 0.67, 0.14,    3
489,leave_over.08,  NIL, 0.00,  NIL,   11
489,lessen.01, 0.57, 0.36, 0.44,   11
489,lesson.01, 0.71, 0.45, 0.56,   11
489,let.01, 0.70, 0.25, 0.37,  102
489,lie.07, 0.83, 0.40, 0.54,   25
489,lift.01, 0.14, 1.00, 0.24,    4
489,lift.02,  NIL, 0.00,  NIL,   23
489,lighten.01,  NIL, 0.00,  NIL,    7
489,lighten_up.03, 1.00, 0.20, 0.33,   10
489,like.02, 0.88, 0.42, 0.57,  102
489,liken.03,  NIL, 0.00,  NIL,   22
489,limit.01, 0.74, 0.71, 0.72,   41
489,line.01,  NIL, 0.00,  NIL,   12
489,line_up.02,  NIL, 0.00,  NIL,    7
489,list.01, 0.22, 0.50, 0.31,    4
489,listen.01, 0.74, 0.95, 0.83,   21
489,live.01, 0.78, 0.44, 0.56,   73
489,loan.01,  NIL, 0.00,  NIL,   11
489,locate.01, 0.00, 0.00,  NIL,    5
489,locate.02,  NIL, 0.00,  NIL,    5
489,lock_down.06,  NIL, 0.00,  NIL,    5
489,look.01, 0.53, 0.36, 0.43,  101
489,look.02, 0.34, 0.44, 0.39,   77
489,look.09, 1.00, 1.00, 1.00,    1
489,look_up.05,  NIL, 0.00,  NIL,    5
489,loom.01, 0.82, 0.53, 0.64,   17
489,lose.01,  NIL, 0.00,  NIL,   11
489,lose.02, 0.57, 0.39, 0.46,   87
489,love.01, 0.69, 0.76, 0.72,   49
489,love.02, 0.75, 0.67, 0.71,   27
489,low.04,  NIL, 0.00,  NIL,    5
489,lower.05, 0.44, 0.36, 0.40,   11
489,lure.01, 1.00, 0.75, 0.86,    8
489,maintain.01, 1.00, 0.60, 0.75,   25
489,make.01, 0.25, 0.41, 0.31,  138
489,make.02, 0.57, 0.49, 0.53,  137
489,make.05, 0.32, 0.33, 0.32,   18
489,make.LV,  NIL, 0.00,  NIL,   28
489,make_up.08,  NIL, 0.00,  NIL,    8
489,malnutrition.01,  NIL, 0.00,  NIL,    1
489,man.01,  NIL, 0.00,  NIL,    8
489,manage.01, 0.41, 1.00, 0.58,   15
489,manage.02,  NIL, 0.00,  NIL,   22
489,mandate.01,  NIL, 0.00,  NIL,   19
489,manipulate.01,  NIL, 0.00,  NIL,   11
489,march.01,  NIL, 0.00,  NIL,    1
489,mark.01, 1.00, 1.00, 1.00,   24
489,mark.02, 0.25, 0.20, 0.22,    5
489,marry.01, 0.88, 0.88, 0.88,   16
489,massacre.01, 0.67, 1.00, 0.80,    2
489,match.01, 0.67, 0.22, 0.33,    9
489,mate.02,  NIL, 0.00,  NIL,    3
489,matter.01, 1.00, 1.00, 1.00,    2
489,matter.02, 1.00, 1.00, 1.00,    3
489,mature.01,  NIL, 0.00,  NIL,   13
489,mean.01, 0.49, 0.76, 0.59,   70
489,mean.02,  NIL, 0.00,  NIL,    8
489,mean.03,  NIL, 0.00,  NIL,    2
489,measure.01, 1.00, 1.00, 1.00,    8
489,mediate.01, 1.00, 1.00, 1.00,    1
489,meet.01, 0.29, 0.64, 0.40,   11
489,meet.02, 0.47, 0.30, 0.36,   61
489,meet.03, 0.62, 0.58, 0.60,   67
489,merge.01, 0.06, 0.06, 0.06,   18
489,milk.01,  NIL, 0.00,  NIL,   11
489,mind.02,  NIL, 0.00,  NIL,   18
489,mire.01,  NIL, 0.00,  NIL,   10
489,mismanage.01,  NIL, 0.00,  NIL,    5
489,misread.01,  NIL, 0.00,  NIL,    4
489,miss.01, 0.62, 0.29, 0.40,   17
489,miss.02, 0.42, 0.39, 0.41,   28
489,mistake.01,  NIL, 0.00,  NIL,    7
489,mistake.02, 0.75, 0.75, 0.75,    4
489,mistreat.01,  NIL, 0.00,  NIL,    6
489,moan.01,  NIL, 0.00,  NIL,    6
489,mobilize.01,  NIL, 0.00,  NIL,    3
489,moderate.01, 0.33, 0.20, 0.25,    5
489,modernize.01,  NIL, 0.00,  NIL,    9
489,modify.01, 1.00, 0.19, 0.32,   16
489,monitor.01, 0.54, 0.64, 0.58,   33
489,mount.02, 1.00, 1.00, 1.00,    2
489,mourn.01, 1.00, 1.00, 1.00,    7
489,move.01, 0.59, 0.42, 0.49,  109
489,move.03,  NIL, 0.00,  NIL,    6
489,muddy.01,  NIL, 0.00,  NIL,   11
489,murder.01, 0.75, 1.00, 0.86,   12
489,mute.01,  NIL, 0.00,  NIL,    7
489,name.01, 0.70, 0.73, 0.72,   52
489,narrow.01, 0.25, 0.06, 0.10,   16
489,near.01, 0.91, 1.00, 0.95,   10
489,need.01, 0.87, 0.76, 0.81,  225
489,negotiate.01, 0.10, 0.10, 0.10,   21
489,nice.01, 1.00, 0.64, 0.78,   11
489,nominate.01, 1.00, 0.62, 0.77,    8
489,note.01, 0.70, 0.56, 0.62,   70
489,note.02, 0.18, 1.00, 0.30,    7
489,notice.01, 0.86, 0.67, 0.75,    9
489,notify.01, 0.88, 0.74, 0.80,   38
489,obey.01, 0.80, 0.94, 0.86,   17
489,obligate.01, 0.67, 1.00, 0.80,    6
489,observe.02,  NIL, 0.00,  NIL,    2
489,obsess.01, 1.00, 1.00, 1.00,    1
489,obstruct.01, 1.00, 1.00, 1.00,    1
489,obtain.01, 0.67, 0.44, 0.53,    9
489,occur.01, 1.00, 0.50, 0.67,   10
489,offend.01, 0.67, 0.67, 0.67,    3
489,offer.01, 0.58, 0.52, 0.55,   79
489,offset.01, 0.92, 1.00, 0.96,   11
489,open.01, 0.20, 0.44, 0.28,   79
489,open.02,  NIL, 0.00,  NIL,  148
489,open_up.03, 0.82, 0.82, 0.82,   17
489,operate.01, 0.69, 0.62, 0.65,   29
489,oppose.01, 0.47, 0.50, 0.49,   18
489,order.01,  NIL, 0.00,  NIL,   26
489,organize.01, 0.33, 0.14, 0.20,   14
489,oust.01, 1.00, 1.00, 1.00,    2
489,outbreak.01, 1.00, 1.00, 1.00,    4
489,outperform.01,  NIL, 0.00,  NIL,    6
489,outstrip.01, 0.90, 1.00, 0.95,    9
489,ovation.01, 1.00, 0.50, 0.67,    2
489,overcome.01, 0.67, 0.20, 0.31,   10
489,overreact.01,  NIL, 0.00,  NIL,   11
489,overturn.01, 0.78, 0.88, 0.82,    8
489,overvalue.01,  NIL, 0.00,  NIL,    3
489,overwhelm.01,  NIL, 0.00,  NIL,    7
489,own.01, 0.96, 0.65, 0.77,   66
489,pack.01, 0.92, 1.00, 0.96,   11
489,package.01, 0.67, 0.50, 0.57,    4
489,pandemic.01, 0.50, 0.25, 0.33,    4
489,panic.01, 0.67, 0.75, 0.71,    8
489,parallel.01, 1.00, 1.00, 1.00,   30
489,paralyze.01, 1.00, 1.00, 1.00,    4
489,pardon.01, 0.11, 0.50, 0.18,    2
489,pare.02,  NIL, 0.00,  NIL,   14
489,park.01,  NIL, 0.00,  NIL,    3
489,parlay.01,  NIL, 0.00,  NIL,   15
489,participate.01, 0.97, 0.88, 0.92,   40
489,party.01, 0.33, 0.19, 0.24,   16
489,pass.01, 0.00, 0.00,  NIL,   42
489,pass.03, 0.00, 0.00,  NIL,   15
489,pass.05, 0.22, 0.80, 0.35,    5
489,pass.08,  NIL, 0.00,  NIL,    4
489,patent.01, 1.00, 1.00, 1.00,    6
489,pave.02, 0.60, 0.67, 0.63,    9
489,pay.01, 0.50, 0.43, 0.46,  141
489,pay_off.05,  NIL, 0.00,  NIL,   22
489,peace.01, 0.71, 1.00, 0.83,   17
489,peddle.01, 1.00, 1.00, 1.00,   11
489,pend.01,  NIL, 0.00,  NIL,    3
489,pepper.01,  NIL, 0.00,  NIL,    7
489,perfect.01, 0.92, 1.00, 0.96,   12
489,perform.01, 0.70, 0.26, 0.38,   27
489,perform.02, 0.40, 0.35, 0.38,   17
489,permit.01, 1.00, 1.00, 1.00,    8
489,persevere.01,  NIL, 0.00,  NIL,    1
489,persuade.01, 1.00, 0.77, 0.87,   13
489,pertain.01,  NIL, 0.00,  NIL,    6
489,photograph.01, 0.33, 0.25, 0.29,    8
489,pick.01, 0.38, 0.23, 0.29,   13
489,pick_up.04, 0.54, 0.68, 0.60,   22
489,place.01, 0.92, 1.00, 0.96,   12
489,plan.01, 0.98, 0.96, 0.97,   93
489,plane.01,  NIL, 0.00,  NIL,    8
489,plant.01, 1.00, 1.00, 1.00,   12
489,play.01, 0.75, 0.11, 0.19,   56
489,play.12,  NIL, 0.00,  NIL,    8
489,plead.02, 1.00, 1.00, 1.00,   15
489,pleasant.02, 1.00, 1.00, 1.00,    6
489,pledge.01,  NIL, 0.00,  NIL,    6
489,plot.01, 1.00, 1.00, 1.00,    1
489,plummet.01, 0.47, 0.57, 0.52,   28
489,plunge.02, 0.91, 0.53, 0.67,   19
489,point.01, 0.87, 0.54, 0.67,   24
489,point_out.02, 0.95, 0.90, 0.92,   40
489,poise.01, 0.71, 0.38, 0.50,   13
489,poll.01, 0.08, 1.00, 0.15,    2
489,pop_up.03,  NIL, 0.00,  NIL,    9
489,pose.01, 1.00, 1.00, 1.00,    7
489,pose.02, 0.79, 0.79, 0.79,   34
489,post.01, 0.91, 0.84, 0.87,   74
489,postpone.01, 1.00, 0.08, 0.15,   12
489,practice.01, 0.88, 0.70, 0.78,   10
489,praise.01, 0.53, 0.50, 0.51,   20
489,pray.01, 0.83, 1.00, 0.91,    5
489,preapprove.01,  NIL, 0.00,  NIL,   16
489,preclude.01, 0.40, 0.25, 0.31,    8
489,predict.01, 1.00, 0.94, 0.97,   67
489,predictable.02,  NIL, 0.00,  NIL,    5
489,prefer.01,  NIL, 0.00,  NIL,    2
489,prepare.01, 0.50, 0.43, 0.46,   14
489,prepare.02, 0.91, 0.74, 0.82,   39
489,present.01,  NIL, 0.00,  NIL,    8
489,preserve.01, 1.00, 0.95, 0.98,   22
489,preside.01,  NIL, 0.00,  NIL,    6
489,press.01, 0.17, 0.05, 0.07,   22
489,pressure.01,  NIL, 0.00,  NIL,    2
489,presume.01,  NIL, 0.00,  NIL,   14
489,prevent.01, 0.85, 0.92, 0.88,   36
489,price.01, 0.44, 0.50, 0.46,  113
489,pride.01, 0.44, 0.57, 0.50,    7
489,print.01, 0.80, 0.63, 0.71,   19
489,probe.01,  NIL, 0.00,  NIL,   14
489,proceeding.02,  NIL, 0.00,  NIL,    4
489,process.02, 0.20, 0.17, 0.19,   23
489,produce.01, 0.95, 0.72, 0.82,   25
489,profit.01, 0.16, 0.38, 0.22,   13
489,progress.01, 0.88, 0.88, 0.88,    8
489,prohibit.01, 0.96, 0.96, 0.96,   28
489,project.01,  NIL, 0.00,  NIL,    5
489,project.02, 0.33, 0.20, 0.25,   10
489,prolong.01, 1.00, 1.00, 1.00,    2
489,promise.01, 1.00, 1.00, 1.00,   25
489,promote.01,  NIL, 0.00,  NIL,   36
489,promote.02, 0.17, 0.27, 0.21,   48
489,prompt.01, 0.25, 0.25, 0.25,    8
489,propagandize.01,  NIL, 0.00,  NIL,   12
489,propel.01,  NIL, 0.00,  NIL,    2
489,propose.01, 0.95, 0.72, 0.82,   25
489,prosecute.01, 0.29, 0.22, 0.25,    9
489,prospect.01,  NIL, 0.00,  NIL,    4
489,protect.01, 0.75, 0.55, 0.64,   38
489,prove.01, 0.55, 0.58, 0.56,   40
489,provide.01, 0.58, 0.44, 0.50,  142
489,provoke.01, 0.67, 0.15, 0.25,   13
489,publish.01, 1.00, 1.00, 1.00,    5
489,pull.01, 0.29, 0.25, 0.27,   59
489,pull_off.03, 0.92, 0.79, 0.85,   14
489,pump.01, 0.90, 0.79, 0.84,   24
489,punish.01, 0.25, 0.27, 0.26,   11
489,purchase.01, 1.00, 0.67, 0.80,   21
489,pursue.01, 0.85, 1.00, 0.92,   23
489,put.01, 0.72, 0.45, 0.55,   76
489,put.02,  NIL, 0.00,  NIL,    7
489,put.03, 0.56, 0.82, 0.67,   34
489,put_out.10,  NIL, 0.00,  NIL,    5
489,qualify.02, 1.00, 0.75, 0.86,    8
489,question.01, 0.47, 0.53, 0.50,   17
489,question.03, 0.92, 0.39, 0.55,   31
489,quit.01, 1.00, 0.36, 0.53,   11
489,quote.01, 0.34, 0.31, 0.33,   45
489,raid.01, 0.93, 0.93, 0.93,   15
489,raise.01, 0.78, 0.58, 0.66,  125
489,raise.02, 0.48, 0.52, 0.50,   40
489,rally.02, 0.88, 0.25, 0.39,   28
489,range.01, 0.47, 0.57, 0.52,   14
489,rank.01, 0.83, 0.14, 0.24,   36
489,rate.01, 0.71, 0.62, 0.67,    8
489,ration.01,  NIL, 0.00,  NIL,    7
489,rattle.01, 1.00, 0.10, 0.18,   20
489,reach.01, 0.74, 0.37, 0.49,  181
489,reach.02, 0.00, 0.00,  NIL,   10
489,read.01, 0.67, 0.50, 0.57,   52
489,realize.01, 1.00, 1.00, 1.00,    4
489,reap.01, 0.92, 1.00, 0.96,   11
489,rebate.01, 1.00, 0.07, 0.13,   14
489,rebound.01, 0.33, 0.18, 0.24,   38
489,rebuild.01, 1.00, 0.65, 0.79,   17
489,rebut.01, 1.00, 1.00, 1.00,    2
489,recall.02, 0.96, 0.96, 0.96,   25
489,receive.01, 0.84, 0.72, 0.77,   81
489,recession.02, 0.80, 0.57, 0.67,    7
489,recite.01,  NIL, 0.00,  NIL,    5
489,reclaim.01,  NIL, 0.00,  NIL,    2
489,recognize.01,  NIL, 0.00,  NIL,   17
489,recognize.02, 0.52, 1.00, 0.68,   16
489,recommend.01, 0.93, 0.61, 0.74,   62
489,reconnoitre.01, 1.00, 0.50, 0.67,    2
489,record.01, 1.00, 1.00, 1.00,    5
489,recover.01, 0.67, 1.00, 0.80,    4
489,recover.02, 0.80, 0.44, 0.57,   27
489,recycle.01,  NIL, 0.00,  NIL,    2
489,redeem.01, 0.67, 0.67, 0.67,    3
489,redistribute.01, 0.43, 0.43, 0.43,    7
489,redline.01,  NIL, 0.00,  NIL,    2
489,redress.01,  NIL, 0.00,  NIL,    6
489,reduce.01, 0.72, 0.76, 0.74,   50
489,refer.02, 0.91, 0.59, 0.71,   17
489,reflect.02,  NIL, 0.00,  NIL,    3
489,refuse.01, 0.89, 0.76, 0.82,   67
489,regain.01, 1.00, 1.00, 1.00,    5
489,regard.01, 0.93, 1.00, 0.97,   14
489,register.02, 0.23, 0.25, 0.24,   12
489,regret.01, 0.93, 0.93, 0.93,   15
489,regulate.01,  NIL, 0.00,  NIL,   20
489,reimburse.01,  NIL, 0.00,  NIL,    9
489,reject.01, 0.89, 0.89, 0.89,   19
489,relate.01, 1.00, 1.00, 1.00,   28
489,relation.03, 0.25, 0.25, 0.25,   20
489,relax.01, 1.00, 0.33, 0.50,    3
489,release.01, 0.82, 0.55, 0.66,   56
489,reliable.02,  NIL, 0.00,  NIL,    3
489,relieve.02, 0.95, 0.86, 0.90,   22
489,remain.01, 0.86, 0.47, 0.60,  116
489,remark.01,  NIL, 0.00,  NIL,   16
489,remedy.01, 0.86, 0.86, 0.86,    7
489,remember.01, 0.90, 0.59, 0.71,   75
489,remind.01, 0.97, 0.97, 0.97,   39
489,remove.01, 0.90, 0.95, 0.92,   37
489,render.03,  NIL, 0.00,  NIL,   11
489,renew.01, 0.78, 1.00, 0.88,    7
489,rent.01, 0.86, 0.67, 0.75,    9
489,reopen.01, 0.80, 0.31, 0.44,   13
489,repair.01, 0.93, 0.93, 0.93,   15
489,repay.01, 1.00, 1.00, 1.00,    3
489,repeat.01, 0.50, 0.50, 0.50,    4
489,replace.01,  NIL, 0.00,  NIL,    4
489,replay.01, 1.00, 1.00, 1.00,    1
489,reply.01, 0.92, 0.50, 0.65,   22
489,report.01, 0.77, 0.57, 0.65,  212
489,represent.01, 0.85, 0.53, 0.65,   62
489,request.01, 0.33, 0.80, 0.47,    5
489,require.01, 0.86, 0.72, 0.79,   58
489,rescue.01, 0.50, 0.50, 0.50,   10
489,reshape.01,  NIL, 0.00,  NIL,   23
489,resign.01, 0.70, 0.93, 0.80,   15
489,resist.01, 0.50, 0.50, 0.50,    2
489,resolve.01, 0.93, 0.93, 0.93,   14
489,resolve.02,  NIL, 0.00,  NIL,    1
489,respect.01,  NIL, 0.00,  NIL,   13
489,respond.01, 0.64, 0.67, 0.65,   21
489,restate.02,  NIL, 0.00,  NIL,    9
489,restrict.01, 0.82, 0.90, 0.86,   10
489,result.01, 0.55, 0.63, 0.59,   59
489,resume.01, 0.71, 0.62, 0.67,    8
489,resurge.01,  NIL, 0.00,  NIL,    2
489,retail.01, 0.50, 0.33, 0.40,    3
489,retain.01, 0.92, 0.92, 0.92,   12
489,retaliate.01, 0.25, 0.25, 0.25,    4
489,retire.01, 0.87, 0.54, 0.67,   48
489,retrace.01,  NIL, 0.00,  NIL,   14
489,retreat.01, 1.00, 0.33, 0.50,   12
489,return.01, 0.48, 0.64, 0.55,   22
489,return.02, 0.75, 0.09, 0.15,   35
489,reunify.01, 1.00, 0.50, 0.67,    2
489,reverse.01, 1.00, 1.00, 1.00,    1
489,review.01, 0.67, 0.60, 0.63,   20
489,revise.01,  NIL, 0.00,  NIL,    2
489,revisit.01,  NIL, 0.00,  NIL,    2
489,revive.01, 0.25, 0.09, 0.13,   11
489,reward.01,  NIL, 0.00,  NIL,   13
489,ride.01, 1.00, 1.00, 1.00,    3
489,ring.01,  NIL, 0.00,  NIL,    1
489,ring_up.03,  NIL, 0.00,  NIL,   10
489,riot.01, 1.00, 1.00, 1.00,    1
489,rip_out.03,  NIL, 0.00,  NIL,   12
489,rise.01, 0.54, 0.48, 0.51,  258
489,roll.01, 0.43, 0.33, 0.38,    9
489,roost.01,  NIL, 0.00,  NIL,    6
489,rot.01, 0.67, 1.00, 0.80,    2
489,round.05, 1.00, 0.75, 0.86,    4
489,rub.01, 0.50, 0.31, 0.38,   36
489,rule.01, 1.00, 0.04, 0.07,   28
489,rule.03, 0.10, 0.50, 0.17,    8
489,run.01, 0.50, 0.27, 0.35,   22
489,run.09, 0.00, 0.00,  NIL,   30
489,run.10,  NIL, 0.00,  NIL,    8
489,run_up.06,  NIL, 0.00,  NIL,   15
489,rush.01, 0.31, 0.22, 0.26,   36
489,sabotage.01, 1.00, 0.88, 0.93,    8
489,sail.01, 0.67, 0.50, 0.57,   12
489,sanction.01, 0.71, 0.36, 0.48,   14
489,satisfy.01, 1.00, 0.91, 0.95,   11
489,save.01, 0.93, 0.74, 0.82,   19
489,save.02, 0.80, 0.24, 0.37,   33
489,say.01, 0.82, 0.63, 0.71, 2512
489,scandal.01, 0.33, 0.11, 0.17,    9
489,scare.01,  NIL, 0.00,  NIL,    7
489,scatter.01, 0.93, 0.87, 0.90,   15
489,schedule.01, 0.70, 0.65, 0.67,   49
489,score.01, 0.61, 0.38, 0.47,   29
489,scramble.01, 0.94, 0.57, 0.71,   30
489,scrutinize.01, 0.86, 1.00, 0.92,    6
489,seal.01, 0.71, 0.21, 0.32,   24
489,search.01, 0.72, 0.24, 0.36,   54
489,see.01, 0.77, 0.64, 0.70,  393
489,seek.01, 1.00, 0.93, 0.96,   42
489,seem.01, 0.35, 0.35, 0.35,  194
489,segment.01,  NIL, 0.00,  NIL,    5
489,select.01, 0.38, 0.23, 0.29,   22
489,sell.01, 0.75, 0.67, 0.71,  135
489,sell_out.03,  NIL, 0.00,  NIL,    9
489,send.01, 0.59, 0.36, 0.44,  112
489,send.02, 0.00, 0.00,  NIL,   19
489,send.03, 0.30, 0.38, 0.33,   56
489,sense.02, 0.67, 0.33, 0.44,    6
489,sentence.01, 0.86, 0.67, 0.75,    9
489,separate.01, 0.88, 0.52, 0.65,   27
489,serve.01, 0.43, 0.46, 0.44,   72
489,serve.02, 0.26, 0.14, 0.18,   36
489,session.01, 0.80, 0.80, 0.80,    5
489,set.01, 0.24, 0.20, 0.22,   20
489,set.02, 0.00, 0.00,  NIL,   11
489,set.08,  NIL, 0.00,  NIL,   24
489,set_up.03, 1.00, 0.50, 0.67,    6
489,settle.02, 0.29, 0.09, 0.14,   22
489,settle.03, 0.12, 0.21, 0.15,   14
489,sever.01, 0.71, 0.42, 0.53,   12
489,shake.01, 0.60, 0.17, 0.26,   18
489,share.01, 0.78, 0.88, 0.82,   16
489,shave.01, 0.75, 0.38, 0.50,    8
489,shear.01,  NIL, 0.00,  NIL,    8
489,shift.01, 0.38, 0.27, 0.32,   11
489,shoot.02, 0.75, 0.23, 0.35,   13
489,shoot.03, 0.79, 0.64, 0.71,   47
489,shore_up.01, 1.00, 0.67, 0.80,   12
489,shorten.04, 0.91, 1.00, 0.95,   10
489,shout.01, 0.27, 0.21, 0.24,   43
489,show.01, 0.81, 0.72, 0.77,  185
489,show.04, 1.00, 1.00, 1.00,    2
489,show_up.02,  NIL, 0.00,  NIL,   13
