grammar_id,frame_name,precision,recall,f1_score,support
1630,correct.02, 1.00, 1.00, 1.00,    2
1630,correspond.01, 1.00, 0.40, 0.57,   10
1630,corrupt.01, 1.00, 0.50, 0.67,    8
1630,cost.01, 0.69, 0.61, 0.65,  162
1630,cough_up.03, 0.67, 0.40, 0.50,    5
1630,counsel.01, 1.00, 1.00, 1.00,    3
1630,count.01, 0.65, 0.74, 0.69,   23
1630,count.02,  NIL, 0.00,  NIL,    7
1630,count.03, 0.62, 0.87, 0.72,   15
1630,count.04, 0.00, 0.00,  NIL,    8
1630,court.01, 1.00, 0.79, 0.88,   24
1630,cover.01, 0.47, 0.44, 0.45,  217
1630,cover.02, 0.09, 0.01, 0.02,   91
1630,cover.03, 0.04, 0.06, 0.04,   35
1630,crack.02, 1.00, 0.69, 0.81,   16
1630,craft.01,  NIL, 0.00,  NIL,    3
1630,crank_up.01, 1.00, 1.00, 1.00,   11
1630,crash.01, 1.00, 0.76, 0.86,   25
1630,crave.01,  NIL, 0.00,  NIL,    5
1630,crawl.01,  NIL, 0.00,  NIL,    4
1630,create.01, 0.99, 0.75, 0.85,  451
1630,credit.01,  NIL, 0.00,  NIL,   28
1630,cripple.01,  NIL, 0.00,  NIL,   25
1630,criticize.01, 1.00, 0.68, 0.81,   69
1630,croon.01, 0.33, 0.17, 0.22,    6
1630,crop_up.02, 1.00, 1.00, 1.00,    4
1630,cross.02, 0.78, 0.38, 0.51,   56
1630,crouch.01,  NIL, 0.00,  NIL,   11
1630,crowd.01, 0.81, 0.66, 0.72,   38
1630,crush.01, 1.00, 1.00, 1.00,    9
1630,cry.01,  NIL, 0.00,  NIL,    4
1630,cry.02, 0.93, 0.84, 0.89,   32
1630,cultivate.01, 1.00, 0.85, 0.92,   13
1630,curb.01, 1.00, 0.89, 0.94,    9
1630,cure.01, 1.00, 0.22, 0.36,   32
1630,curl_up.02,  NIL, 0.00,  NIL,    4
1630,curse.01, 1.00, 0.38, 0.55,    8
1630,curse.02, 1.00, 0.50, 0.67,    4
1630,curtail.01, 1.00, 0.21, 0.35,   19
1630,custody.01, 1.00, 1.00, 1.00,    6
1630,cut.01, 0.74, 0.37, 0.49,   92
1630,cut.02, 0.60, 0.53, 0.56,  196
1630,cut.03,  NIL, 0.00,  NIL,    3
1630,cut_back.05, 1.00, 0.79, 0.88,   14
1630,cut_off.04, 1.00, 0.80, 0.89,    5
1630,cute.01, 1.00, 0.50, 0.67,    2
1630,damage.01, 0.95, 0.51, 0.66,   79
1630,damn.01,  NIL, 0.00,  NIL,    2
1630,dance.01, 0.70, 0.52, 0.60,   27
1630,dare.01, 0.85, 0.85, 0.85,   20
1630,dash.01, 1.00, 0.88, 0.94,   34
1630,date.01, 1.00, 1.00, 1.00,   12
1630,date.02,  NIL, 0.00,  NIL,    7
1630,deadly.04, 1.00, 1.00, 1.00,    2
1630,deal.01, 0.80, 0.60, 0.69,  122
1630,deal.02,  NIL, 0.00,  NIL,   13
1630,deal.03,  NIL, 0.00,  NIL,    1
1630,debate.01, 1.00, 0.48, 0.65,   50
1630,debut.01,  NIL, 0.00,  NIL,   15
1630,decide.01, 0.86, 0.76, 0.80,  412
1630,declare.01, 0.75, 0.71, 0.73,  134
1630,decline.01, 0.80, 0.69, 0.74,  118
1630,decline.02, 1.00, 0.84, 0.91,  172
1630,decompose.01, 1.00, 1.00, 1.00,    3
1630,decrease.01, 1.00, 0.88, 0.93,    8
1630,decry.01, 1.00, 0.65, 0.79,   23
1630,dedicate.01, 0.92, 0.33, 0.49,   36
1630,deem.01, 1.00, 0.61, 0.76,   64
1630,deepen.01, 1.00, 1.00, 1.00,    3
1630,default.01,  NIL, 0.00,  NIL,    3
1630,defeat.01, 1.00, 0.87, 0.93,   47
1630,defend.01, 0.95, 0.49, 0.65,   43
1630,defer.01, 1.00, 1.00, 1.00,    7
1630,define.01, 0.89, 0.64, 0.74,   74
1630,deflate.01,  NIL, 0.00,  NIL,   14
1630,defraud.01, 1.00, 0.25, 0.40,    4
1630,defy.01, 1.00, 1.00, 1.00,   17
1630,degrade.01, 1.00, 1.00, 1.00,    1
1630,delay.01, 1.00, 0.53, 0.70,   45
1630,delete.01, 1.00, 0.67, 0.80,    9
1630,delicious.01,  NIL, 0.00,  NIL,    3
1630,delight.01,  NIL, 0.00,  NIL,   20
1630,delineate.01, 1.00, 0.75, 0.86,    8
1630,deliver.01, 1.00, 0.69, 0.82,  151
1630,demand.01, 1.00, 0.75, 0.86,  158
1630,demobilize.01,  NIL, 0.00,  NIL,    3
1630,demonstrate.01, 1.00, 1.00, 1.00,   23
1630,denounce.01, 0.88, 0.32, 0.47,   69
1630,deny.01, 1.00, 0.87, 0.93,  157
1630,depart.01, 1.00, 0.56, 0.72,   48
1630,depend.01, 1.00, 0.71, 0.83,   55
1630,depict.01, 1.00, 1.00, 1.00,   60
1630,deplete.01, 1.00, 0.50, 0.67,   14
1630,deploy.01, 0.26, 0.42, 0.32,   24
1630,depose.03, 1.00, 1.00, 1.00,    5
1630,deposit.01,  NIL, 0.00,  NIL,   18
1630,depress.01, 1.00, 0.50, 0.67,    4
1630,depress.02, 0.62, 0.62, 0.62,   16
1630,deprive.01, 1.00, 0.65, 0.79,   20
1630,derail.01, 1.00, 0.54, 0.70,   52
1630,deregulate.01, 1.00, 0.50, 0.67,    2
1630,describe.01, 0.95, 0.84, 0.89,  228
1630,desensitize.01,  NIL, 0.00,  NIL,    7
1630,desert.01,  NIL, 0.00,  NIL,    5
1630,deserve.01, 1.00, 0.85, 0.92,   20
1630,design.01, 0.83, 0.71, 0.77,  181
1630,designate.01, 1.00, 0.42, 0.59,   38
1630,despise.01,  NIL, 0.00,  NIL,    5
1630,destabilize.01,  NIL, 0.00,  NIL,    7
1630,destroy.01, 0.97, 0.73, 0.83,  116
1630,detail.01, 0.42, 0.45, 0.43,   11
1630,detain.01,  NIL, 0.00,  NIL,    7
1630,deter.01,  NIL, 0.00,  NIL,    2
1630,deteriorate.01, 1.00, 1.00, 1.00,    6
1630,determine.01, 0.90, 0.77, 0.83,  103
1630,detonate.01,  NIL, 0.00,  NIL,    5
1630,devastate.01, 0.50, 0.07, 0.12,   14
1630,develop.01, 0.71, 0.34, 0.46,  109
1630,develop.02, 0.78, 0.63, 0.70,  212
1630,devise.01, 0.76, 0.82, 0.79,   50
1630,devote.01, 0.97, 0.75, 0.84,   79
1630,diagnose.01,  NIL, 0.00,  NIL,    2
1630,dial.01,  NIL, 0.00,  NIL,    2
1630,dialogue.01, 1.00, 0.22, 0.36,    9
1630,die.01, 1.00, 0.54, 0.70,  300
1630,diet.01, 1.00, 0.33, 0.50,    3
1630,differ.01,  NIL, 0.00,  NIL,   13
1630,differ.02, 0.46, 0.79, 0.58,   14
1630,dig.01, 0.90, 0.50, 0.64,   18
1630,dig_out.03, 1.00, 1.00, 1.00,    4
1630,dim.01,  NIL, 0.00,  NIL,    8
1630,diminish.01, 1.00, 0.88, 0.93,   24
1630,dine.01, 1.00, 1.00, 1.00,    2
1630,dine_out.02,  NIL, 0.00,  NIL,    3
1630,direct.01, 0.72, 0.37, 0.49,   35
1630,dirty.02,  NIL, 0.00,  NIL,    2
1630,disagree.01, 1.00, 0.79, 0.88,   19
1630,disappear.01, 0.92, 0.89, 0.91,   27
1630,disappoint.01, 1.00, 0.75, 0.86,   28
1630,disapprove.01,  NIL, 0.00,  NIL,    4
1630,discard.01, 1.00, 1.00, 1.00,   11
1630,discharge.01,  NIL, 0.00,  NIL,   23
1630,discipline.01,  NIL, 0.00,  NIL,    2
1630,disclose.01, 0.80, 0.80, 0.80,  117
1630,disconnect.01, 1.00, 0.40, 0.57,   15
1630,discontent.01,  NIL, 0.00,  NIL,    1
1630,discontinue.01,  NIL, 0.00,  NIL,    8
1630,discount.01, 0.61, 0.58, 0.59,   19
1630,discourage.01, 1.00, 0.80, 0.89,   20
1630,discover.01, 0.91, 0.83, 0.87,  110
1630,discredit.01,  NIL, 0.00,  NIL,   20
1630,discriminate.01,  NIL, 0.00,  NIL,   17
1630,discriminate.02, 1.00, 0.25, 0.40,    4
1630,discuss.01, 1.00, 0.58, 0.73,  144
1630,disgorge.01,  NIL, 0.00,  NIL,   23
1630,dishonest.01,  NIL, 0.00,  NIL,    3
1630,dislike.01,  NIL, 0.00,  NIL,    5
1630,dismantle.01,  NIL, 0.00,  NIL,    9
1630,dismember.01, 1.00, 1.00, 1.00,    2
1630,dismiss.01, 0.87, 0.85, 0.86,   47
1630,dismiss.02,  NIL, 0.00,  NIL,   25
1630,displace.01,  NIL, 0.00,  NIL,    1
1630,display.01, 0.88, 0.35, 0.50,   63
1630,dispose.01, 1.00, 0.50, 0.67,    2
1630,dispute.01, 1.00, 0.72, 0.84,   25
1630,disqualify.01, 0.33, 0.10, 0.15,   10
1630,disrespect.01,  NIL, 0.00,  NIL,   10
1630,disrupt.01, 1.00, 1.00, 1.00,   10
1630,disseminate.01, 1.00, 0.53, 0.69,   19
1630,distance.01,  NIL, 0.00,  NIL,   14
1630,distract.01, 1.00, 0.33, 0.50,    3
1630,distribute.01, 0.95, 0.64, 0.77,   84
1630,disturb.01, 1.00, 1.00, 1.00,   14
1630,dive.02,  NIL, 0.00,  NIL,    4
1630,diverge.01, 1.00, 1.00, 1.00,   10
1630,diversify.01, 0.69, 0.56, 0.62,   16
1630,divert.01, 1.00, 1.00, 1.00,    9
1630,divest.01,  NIL, 0.00,  NIL,    7
1630,divide.02, 0.23, 0.46, 0.31,   26
1630,divorce.01, 1.00, 0.76, 0.87,   17
1630,divvy_up.01,  NIL, 0.00,  NIL,    4
1630,do.01, 0.76, 0.99, 0.86,  697
1630,do.02, 0.73, 0.16, 0.26, 1143
1630,do.04,  NIL, 0.00,  NIL,   33
1630,do.LV,  NIL, 0.00,  NIL,   12
1630,dock.01, 1.00, 0.17, 0.29,    6
1630,document.01, 1.00, 0.33, 0.50,    3
1630,dog.01,  NIL, 0.00,  NIL,    9
1630,dominate.01, 0.97, 0.94, 0.95,   97
1630,donate.01, 0.75, 0.39, 0.51,   31
1630,done.08,  NIL, 0.00,  NIL,    6
1630,doom.01,  NIL, 0.00,  NIL,   11
1630,double.01, 0.62, 0.28, 0.38,   18
1630,doubt.01, 0.98, 0.80, 0.88,   65
1630,downgrade.02, 1.00, 0.45, 0.62,   20
1630,download.01, 1.00, 0.20, 0.33,    5
1630,draft.01, 1.00, 0.89, 0.94,   19
1630,drag.01, 1.00, 0.50, 0.67,   48
1630,draw.01,  NIL, 0.00,  NIL,   30
1630,draw.02, 0.71, 0.82, 0.76,  112
1630,dream.01, 1.00, 0.40, 0.57,   30
1630,dream_up.02,  NIL, 0.00,  NIL,   34
1630,dress.01, 1.00, 0.13, 0.24,   15
1630,drift.01, 1.00, 0.38, 0.56,   13
1630,drink.01, 0.75, 0.32, 0.45,  121
1630,drive.01, 0.42, 0.42, 0.42,   31
1630,drive.02,  NIL, 0.00,  NIL,   51
1630,drive.03,  NIL, 0.00,  NIL,   11
1630,drool.02, 1.00, 1.00, 1.00,    9
1630,drop.01, 0.57, 0.30, 0.39,  181
1630,drop.05, 0.08, 0.46, 0.13,   13
1630,drop.07,  NIL, 0.00,  NIL,    8
1630,drop_off.03,  NIL, 0.00,  NIL,   29
1630,drop_out.04,  NIL, 0.00,  NIL,    3
1630,drought.01, 1.00, 1.00, 1.00,    6
1630,drum_up.01, 0.89, 1.00, 0.94,   16
1630,dry_up.01, 1.00, 0.68, 0.81,   22
1630,dub.01, 0.88, 0.64, 0.74,   11
1630,due.01,  NIL, 0.00,  NIL,    2
1630,dump.01, 1.00, 0.35, 0.52,   23
1630,dumpy.02,  NIL, 0.00,  NIL,    2
1630,dungeonmaster.01,  NIL, 0.00,  NIL,    2
1630,duplicate.01,  NIL, 0.00,  NIL,   13
1630,dwarf.01, 1.00, 0.52, 0.68,   27
1630,earn.01, 0.94, 0.62, 0.75,   48
1630,earthquake.01, 1.00, 0.57, 0.73,   14
1630,ease.01, 0.16, 0.67, 0.26,    6
1630,ease.02, 0.85, 0.79, 0.82,   90
1630,ease.06,  NIL, 0.00,  NIL,    2
1630,easy.05, 1.00, 0.87, 0.93,   23
1630,eat.01, 0.89, 0.65, 0.76,  168
1630,eat_away.03,  NIL, 0.00,  NIL,    6
1630,echo.01, 1.00, 0.30, 0.46,   30
1630,edit.01, 1.00, 1.00, 1.00,   13
1630,educate.01, 0.87, 0.65, 0.74,   31
1630,effect.03, 1.00, 1.00, 1.00,    7
1630,efficient.01, 1.00, 1.00, 1.00,    5
1630,effort.01, 1.00, 0.67, 0.80,    3
1630,egg_on.02,  NIL, 0.00,  NIL,    5
1630,elaborate.01, 1.00, 1.00, 1.00,   11
1630,elect.01, 0.95, 0.92, 0.94,  157
1630,elevate.01,  NIL, 0.00,  NIL,   11
1630,eliminate.01, 1.00, 0.79, 0.88,  155
1630,email.01, 1.00, 0.22, 0.36,   23
1630,embark.01, 1.00, 1.00, 1.00,   10
1630,embarrass.01, 1.00, 0.20, 0.33,   15
1630,embed.01, 1.00, 0.20, 0.33,    5
1630,embolden.01,  NIL, 0.00,  NIL,   14
1630,embrace.01, 0.88, 0.64, 0.74,   11
1630,embroider.01,  NIL, 0.00,  NIL,    3
1630,embroil.01,  NIL, 0.00,  NIL,    5
1630,emerge.01, 0.88, 0.93, 0.90,   45
1630,emerge.02,  NIL, 0.00,  NIL,    2
1630,emigrate.01, 1.00, 1.00, 1.00,    6
1630,emit.01, 0.75, 0.43, 0.55,    7
1630,emphasize.01, 0.90, 0.99, 0.94,   97
1630,employ.01, 0.43, 0.15, 0.23,   78
1630,employ.02, 0.40, 0.18, 0.25,   22
1630,empower.01,  NIL, 0.00,  NIL,   11
1630,enable.01, 1.00, 1.00, 1.00,   67
1630,enact.01, 0.71, 0.71, 0.71,    7
1630,encircle.01, 1.00, 0.60, 0.75,    5
1630,encounter.01, 1.00, 1.00, 1.00,    1
1630,encourage.01, 0.95, 0.23, 0.38,   90
1630,encourage.02, 0.58, 0.73, 0.65,   56
1630,encroach.01,  NIL, 0.00,  NIL,   12
1630,encrypt.01,  NIL, 0.00,  NIL,    2
1630,end.01, 0.66, 0.56, 0.61,  343
1630,end.02, 0.00, 0.00,  NIL,  124
1630,end_up.03, 1.00, 0.74, 0.85,   57
1630,endanger.01, 1.00, 0.86, 0.92,   28
1630,endeavor.01, 1.00, 0.50, 0.67,    2
1630,endorse.01, 0.89, 0.94, 0.92,   52
1630,endure.01, 1.00, 0.33, 0.50,    6
1630,enforce.01, 1.00, 0.62, 0.77,   16
1630,engage.01, 0.90, 0.58, 0.71,   62
1630,engineer.01, 1.00, 0.71, 0.83,   17
1630,enhance.01, 0.93, 0.69, 0.79,  102
1630,enjoy.01, 0.98, 0.84, 0.90,  122
1630,enlighten.01,  NIL, 0.00,  NIL,    3
1630,enough.01, 0.50, 0.20, 0.29,    5
1630,enrage.01,  NIL, 0.00,  NIL,   19
1630,enrich.01,  NIL, 0.00,  NIL,    9
1630,enroll.01, 1.00, 0.25, 0.40,    4
1630,ensnarl.01,  NIL, 0.00,  NIL,   16
1630,ensure.01, 0.94, 0.87, 0.90,   76
1630,entail.01,  NIL, 0.00,  NIL,    6
1630,entangle.01, 1.00, 0.25, 0.40,   16
1630,enter.01, 0.89, 0.89, 0.89,  274
1630,enter.02,  NIL, 0.00,  NIL,   11
1630,entitle.01,  NIL, 0.00,  NIL,    6
1630,entitle.02, 0.88, 1.00, 0.93,   14
1630,entrench.01,  NIL, 0.00,  NIL,    3
1630,epidemic.01, 1.00, 0.50, 0.67,    2
1630,equal.01, 1.00, 0.67, 0.80,    9
1630,equate.01, 1.00, 0.40, 0.57,    5
1630,equip.01, 1.00, 0.29, 0.44,   28
1630,erase.01, 1.00, 0.69, 0.81,   16
1630,erect.01, 0.40, 0.67, 0.50,    9
1630,erode.01, 0.50, 0.10, 0.17,   10
1630,err.01, 1.00, 1.00, 1.00,    4
1630,erupt.01, 1.00, 0.50, 0.67,    8
1630,escalate.01, 1.00, 0.68, 0.81,   28
1630,escape.01, 0.87, 0.69, 0.77,   67
1630,eschew.01,  NIL, 0.00,  NIL,    7
1630,escort.01,  NIL, 0.00,  NIL,   16
1630,espouse.01,  NIL, 0.00,  NIL,   16
1630,essential.01,  NIL, 0.00,  NIL,    8
1630,establish.01, 0.85, 0.59, 0.69,  290
1630,estimate.01, 0.89, 0.81, 0.85,  220
1630,evacuate.01, 0.37, 0.36, 0.36,   28
1630,evade.01, 1.00, 0.50, 0.67,    2
1630,evaluate.01, 1.00, 0.59, 0.74,   27
1630,evoke.01, 1.00, 0.52, 0.69,   21
1630,evolve.01, 1.00, 0.37, 0.54,   49
1630,exacerbate.01, 0.42, 1.00, 0.59,    8
1630,exaggerate.01,  NIL, 0.00,  NIL,    1
1630,examination.02,  NIL, 0.00,  NIL,    4
1630,examine.01, 1.00, 0.64, 0.78,   28
1630,exceed.01, 1.00, 0.87, 0.93,  112
1630,excel.01, 1.00, 0.14, 0.25,    7
1630,excellent.02, 1.00, 1.00, 1.00,   11
1630,exchange.01, 0.97, 0.66, 0.78,   88
1630,excise.01,  NIL, 0.00,  NIL,   22
1630,excite.01, 1.00, 0.70, 0.82,   30
1630,exclude.01, 1.00, 0.89, 0.94,   27
1630,excuse.02, 0.76, 0.52, 0.62,   25
1630,execute.01, 0.33, 0.33, 0.33,    3
1630,execute.02, 0.88, 0.74, 0.80,   19
1630,exemplify.01,  NIL, 0.00,  NIL,   13
1630,exempt.01, 0.20, 0.06, 0.09,   18
1630,exercise.01, 1.00, 0.82, 0.90,   17
1630,exert.01, 1.00, 1.00, 1.00,    5
1630,exhibit.01, 1.00, 1.00, 1.00,   23
1630,exhume.01,  NIL, 0.00,  NIL,    3
1630,exile.01, 1.00, 1.00, 1.00,    1
1630,exist.01, 1.00, 0.58, 0.74,   91
1630,exonerate.01,  NIL, 0.00,  NIL,    2
1630,expand.01, 0.89, 0.58, 0.70,  118
1630,expect.01, 0.92, 0.67, 0.78, 1141
1630,expel.01, 1.00, 0.21, 0.35,   75
1630,expensive.02, 1.00, 1.00, 1.00,    2
1630,experience.01, 1.00, 0.46, 0.63,  100
1630,experiment.01, 1.00, 1.00, 1.00,    1
1630,expire.01, 1.00, 1.00, 1.00,   28
1630,explain.01, 0.89, 0.63, 0.74,  308
1630,explode.01, 0.26, 0.73, 0.38,   15
1630,explode.02,  NIL, 0.00,  NIL,   24
1630,explode.03,  NIL, 0.00,  NIL,    4
1630,exploit.01, 1.00, 1.00, 1.00,    1
1630,explore.01, 0.57, 0.67, 0.62,    6
1630,export.01, 1.00, 0.10, 0.18,   10
1630,expose.01, 0.36, 0.32, 0.34,   37
1630,express.01, 0.85, 0.82, 0.84,  182
1630,extend.01, 0.83, 0.65, 0.73,  131
1630,extend.02, 1.00, 1.00, 1.00,   16
1630,exterminate.01,  NIL, 0.00,  NIL,    7
1630,extinction.01, 1.00, 1.00, 1.00,    1
1630,extinguish.01,  NIL, 0.00,  NIL,    3
1630,eye.01,  NIL, 0.00,  NIL,   63
1630,fabricate.01, 1.00, 1.00, 1.00,    2
1630,face.01, 0.98, 0.93, 0.95,  265
1630,facilitate.01,  NIL, 0.00,  NIL,    2
1630,factor.01, 0.33, 0.29, 0.31,    7
1630,fade.01, 1.00, 0.23, 0.38,   13
1630,fail.01, 0.90, 0.76, 0.82,  281
1630,faint.01, 1.00, 0.25, 0.40,    4
1630,fall.01, 0.75, 0.57, 0.65,  546
1630,fall.04,  NIL, 0.00,  NIL,   37
1630,fall.05, 0.75, 0.71, 0.73,   21
1630,fall.07, 0.00, 0.00,  NIL,    8
1630,fall_through.06, 1.00, 1.00, 1.00,    7
1630,fallout.01, 1.00, 1.00, 1.00,    1
1630,falsify.01,  NIL, 0.00,  NIL,   10
1630,falter.01,  NIL, 0.00,  NIL,    5
1630,fantastic.02, 1.00, 1.00, 1.00,    4
1630,fare.01, 1.00, 0.77, 0.87,   13
1630,farm.01, 1.00, 0.60, 0.75,    5
1630,fashion.01,  NIL, 0.00,  NIL,    2
1630,fast.02, 1.00, 0.60, 0.75,    5
1630,fat.03,  NIL, 0.00,  NIL,    2
1630,fate.01,  NIL, 0.00,  NIL,    2
1630,fatten.01,  NIL, 0.00,  NIL,    2
1630,fault.01,  NIL, 0.00,  NIL,    1
1630,favor.01, 0.96, 0.78, 0.86,   64
1630,fax.01, 1.00, 1.00, 1.00,   15
1630,fear.01, 0.91, 0.59, 0.72,   54
1630,feature.01, 1.00, 1.00, 1.00,   88
1630,feed.01, 0.30, 0.21, 0.25,   28
1630,feed.02,  NIL, 0.00,  NIL,   14
1630,feed_up.03,  NIL, 0.00,  NIL,   21
1630,feel.01, 0.85, 0.65, 0.74,  237
1630,feel.02, 0.87, 0.85, 0.86,  324
1630,feel.03, 0.92, 1.00, 0.96,   11
1630,feel.05,  NIL, 0.00,  NIL,    3
1630,fell.01,  NIL, 0.00,  NIL,   11
1630,fend_off.02,  NIL, 0.00,  NIL,   25
1630,ferry.01,  NIL, 0.00,  NIL,   13
1630,fertilize.01,  NIL, 0.00,  NIL,    5
1630,fetch.01, 1.00, 1.00, 1.00,    9
1630,field.01,  NIL, 0.00,  NIL,   23
1630,fight.01, 0.83, 0.48, 0.60,  143
1630,figure.01, 0.97, 0.55, 0.70,   56
1630,figure_out.05, 1.00, 0.42, 0.59,   26
1630,file.01, 0.62, 0.56, 0.59,  173
1630,file.03,  NIL, 0.00,  NIL,   19
1630,fill.01, 1.00, 0.69, 0.82,  111
1630,fill_in.07, 1.00, 0.31, 0.47,   13
1630,fill_out.04,  NIL, 0.00,  NIL,    7
1630,film.01, 1.00, 0.10, 0.18,   20
1630,filter.02,  NIL, 0.00,  NIL,   11
1630,finalize.01, 1.00, 1.00, 1.00,    6
1630,finance.01, 0.85, 0.75, 0.80,   84
1630,find.01, 0.91, 0.67, 0.77,  685
1630,find.02, 1.00, 0.42, 0.59,   91
1630,find_out.03, 1.00, 0.60, 0.75,   53
1630,fine.01, 0.69, 0.19, 0.30,  234
1630,fine.04, 1.00, 0.43, 0.60,   21
1630,finish.01, 0.35, 0.16, 0.22,   50
1630,finish.02, 0.40, 0.46, 0.43,   37
1630,fire.01, 0.68, 0.68, 0.68,   28
1630,fire.02, 0.64, 0.21, 0.32,   33
1630,firm.01,  NIL, 0.00,  NIL,    7
1630,firm_up.02,  NIL, 0.00,  NIL,    4
1630,fish.01, 1.00, 1.00, 1.00,    2
1630,fit.01, 0.50, 0.10, 0.17,   10
1630,fit.06, 0.27, 0.30, 0.29,   10
1630,fix.02,  NIL, 0.00,  NIL,    9
1630,flatten.01,  NIL, 0.00,  NIL,    5
1630,flee.05, 0.78, 0.49, 0.60,   77
1630,flipflop.01,  NIL, 0.00,  NIL,    3
1630,float.01, 1.00, 1.00, 1.00,    4
1630,flock.02,  NIL, 0.00,  NIL,    5
1630,flog.01,  NIL, 0.00,  NIL,   18
1630,flood.01, 1.00, 1.00, 1.00,   14
1630,flourish.01, 1.00, 1.00, 1.00,   10
1630,flow.01, 1.00, 0.91, 0.95,   22
1630,fluctuate.01,  NIL, 0.00,  NIL,    3
1630,flush.01,  NIL, 0.00,  NIL,    4
1630,fly.01, 0.95, 0.74, 0.83,   73
1630,focus.01, 0.91, 0.69, 0.79,  124
1630,fold.06,  NIL, 0.00,  NIL,    3
1630,fold_up.05,  NIL, 0.00,  NIL,    3
1630,follow.01, 0.72, 0.43, 0.54,  220
1630,follow.02, 0.58, 0.40, 0.47,  197
1630,follow.04, 0.12, 0.06, 0.08,   53
1630,follow.05,  NIL, 0.00,  NIL,   23
1630,follow_up.03, 1.00, 0.50, 0.67,   10
1630,forbid.01, 1.00, 1.00, 1.00,   15
1630,force.01, 0.91, 0.77, 0.83,  128
1630,force.02, 0.50, 0.17, 0.25,   12
1630,forecast.01, 1.00, 0.47, 0.64,   30
1630,forget.01, 0.99, 0.85, 0.92,   82
1630,forgive.01, 0.78, 0.38, 0.51,   56
1630,forgo.01,  NIL, 0.00,  NIL,   31
1630,form.01, 0.82, 0.54, 0.65,  103
1630,form.02, 0.00, 0.00,  NIL,    7
1630,former.01, 0.93, 0.98, 0.96,   56
1630,formulate.01,  NIL, 0.00,  NIL,    4
1630,forward.01, 1.00, 0.53, 0.70,   45
1630,found.01, 0.88, 0.55, 0.67,   64
1630,founder.01,  NIL, 0.00,  NIL,   21
1630,fragment.01,  NIL, 0.00,  NIL,    1
1630,freak_out.02,  NIL, 0.00,  NIL,    4
1630,free.01, 0.12, 0.11, 0.11,   19
1630,free.04, 1.00, 0.64, 0.78,   11
1630,freeze.01, 0.44, 0.48, 0.46,   25
1630,frequent.01,  NIL, 0.00,  NIL,    5
1630,frequent.02,  NIL, 0.00,  NIL,    2
1630,fresh.04, 1.00, 1.00, 1.00,    8
1630,fret.01,  NIL, 0.00,  NIL,   18
1630,friendly.01, 1.00, 1.00, 1.00,   18
1630,front.01, 1.00, 1.00, 1.00,   16
1630,frustrate.01, 1.00, 0.01, 0.02,   82
1630,fuck_up.02,  NIL, 0.00,  NIL,    3
1630,fuel.01, 0.95, 0.88, 0.92,   68
1630,fulfill.01, 1.00, 1.00, 1.00,    6
1630,fume.02,  NIL, 0.00,  NIL,   23
1630,fun.01, 1.00, 0.56, 0.72,   25
1630,function.01, 1.00, 1.00, 1.00,    5
1630,fund.01, 0.86, 0.55, 0.67,  107
1630,fundraise.04, 1.00, 0.67, 0.80,    6
1630,further.01,  NIL, 0.00,  NIL,    3
1630,gain.01, 0.71, 0.22, 0.33,   55
1630,gain.02, 0.49, 0.81, 0.61,   84
1630,gape.01, 1.00, 1.00, 1.00,    2
1630,garner.01, 1.00, 0.48, 0.65,   27
1630,gather.01, 0.78, 0.49, 0.61,   95
1630,gauge.01, 1.00, 0.70, 0.83,   61
1630,generalize.01, 1.00, 1.00, 1.00,    1
1630,generate.01, 1.00, 0.80, 0.89,   40
1630,genocide.01, 1.00, 1.00, 1.00,    1
1630,genuine.01,  NIL, 0.00,  NIL,    3
1630,gesture.01, 1.00, 0.33, 0.50,    3
1630,get.01, 0.69, 0.57, 0.62,  810
1630,get.02,  NIL, 0.00,  NIL,  113
1630,get.03,  NIL,  NIL,  NIL,    0
1630,get.04, 0.11, 0.18, 0.14,   98
1630,get.05, 0.43, 0.16, 0.23,  225
1630,get.06,  NIL,  NIL,  NIL,    0
1630,get.22,  NIL, 0.00,  NIL,    5
1630,get.LV, 0.00, 0.00,  NIL,    5
1630,get_back.09,  NIL, 0.00,  NIL,   16
1630,get_off.11, 1.00, 0.55, 0.71,   38
1630,gift.01,  NIL, 0.00,  NIL,   12
1630,give.01, 0.86, 0.42, 0.56, 1176
1630,give.16,  NIL, 0.00,  NIL,    4
1630,give.LV, 0.04, 0.50, 0.08,    6
1630,give_away.02, 0.95, 0.41, 0.57,   49
1630,give_back.03,  NIL, 0.00,  NIL,   30
1630,give_in.09,  NIL, 0.00,  NIL,   10
1630,give_up.07, 0.51, 0.50, 0.50,   58
1630,give_up.08, 0.98, 0.36, 0.53,  114
1630,glamorize.01, 1.00, 1.00, 1.00,    6
1630,globalize.01,  NIL, 0.00,  NIL,    1
1630,go.01, 0.00, 0.00,  NIL,  211
1630,go.02, 0.37, 0.20, 0.26,  651
1630,go.03,  NIL, 0.00,  NIL,   44
1630,go.04, 0.20, 0.65, 0.30,   74
1630,go.05, 0.10, 0.05, 0.07,   73
1630,go.06,  NIL, 0.00,  NIL,  129
1630,go.07,  NIL, 0.00,  NIL,   30
1630,go.08,  NIL, 0.00,  NIL,   99
1630,go.09,  NIL, 0.00,  NIL,    4
1630,go.10,  NIL, 0.00,  NIL,   52
1630,go.12,  NIL, 0.00,  NIL,   27
1630,go.14, 1.00, 1.00, 1.00,    3
